country_id,latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
USA,40.48639,-111.03659,309.27,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,281.05,1.99,N
USA,40.48677,-111.07462,331.91,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,287.4,4.2,N
USA,40.48749,-111.08103,304.62,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,281.82,4.2,N
USA,40.48849,-111.05531,307.73,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,284.15,2.64,N
USA,40.48881,-111.02372,299.7,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,278.8,2.57,N
USA,40.48917,-111.06141,299.59,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,283.22,3.18,N
USA,40.48949,-111.02976,305.96,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,281.64,2.57,N
USA,40.4902,-111.03609,308.77,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,284.14,2.82,N
USA,40.4906,-111.0742,332.47,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,288.71,4.2,N
USA,40.49091,-111.04237,297.31,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,282.84,2.82,N
USA,40.49162,-111.04866,306.36,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,284.52,4.27,N
USA,40.49191,-111.01694,296.03,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,279.32,0.91,N
USA,40.49232,-111.05495,321.95,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,285.43,4.27,N
USA,40.4926,-111.02303,317.7,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,281.49,2.57,N
USA,40.493,-111.06104,330.11,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,283.44,3.05,N
USA,40.49329,-111.02917,332.71,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,289.6,2.57,N
USA,40.49371,-111.06734,311.98,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,285.85,3.05,N
USA,40.49401,-111.03559,316.79,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,285.83,2.82,N
USA,40.49443,-111.07378,304.28,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,282.85,1.33,N
USA,40.49473,-111.04197,330.11,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,288.84,2.82,N
USA,40.49545,-111.04829,328.81,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,286.67,4.27,N
USA,40.49604,-111.02802,325.07,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,282.23,18,N
USA,40.49615,-111.05457,332.79,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,287.96,4.27,N
USA,40.49673,-111.03448,349.03,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,288.94,18,N
USA,40.49684,-111.06067,315.77,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,281.37,3.05,N
USA,40.49709,-111.02853,339.12,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,286.09,13.39,N
USA,40.49743,-111.04094,347.14,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,305.79,25.99,N
USA,40.49754,-111.06696,312.5,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,282.83,3.05,N
USA,40.49782,-111.03502,356.77,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,292.87,29.07,N
USA,40.49811,-111.04731,332.33,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,291.69,25.99,N
USA,40.49855,-111.04145,340.96,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,319.53,29.07,N
USA,40.49878,-111.05364,317.11,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,284.02,2.31,N
USA,40.49926,-111.04784,330.7,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,286.96,37.39,N
USA,40.49984,-111.0274,328.53,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,283.96,18,N
USA,40.50053,-111.03387,356.61,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,304.46,18,N
USA,40.50089,-111.02793,329.22,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,285.76,13.39,N
USA,40.50123,-111.04036,343.89,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,294.46,25.99,N
USA,40.50162,-111.0344,356.05,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,292.61,29.07,N
USA,40.50192,-111.04681,329.91,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,291.32,25.99,N
USA,40.50236,-111.04088,330.8,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,286.16,29.07,N
USA,40.50503,-111.03976,303.84,0.51,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,282.06,1.28,N
USA,40.8194,-114.25311,295.91,0.49,0.49,2024-09-30,858,N,VIIRS,n,2.0NRT,284.97,0.98,N
USA,40.81984,-114.25834,295.86,0.49,0.49,2024-09-30,858,N,VIIRS,n,2.0NRT,284.21,0.98,N
USA,40.82133,-114.25769,311.09,0.49,0.49,2024-09-30,858,N,VIIRS,n,2.0NRT,286.45,1.99,N
USA,41.08549,-108.70227,299.63,0.43,0.38,2024-09-30,858,N,VIIRS,n,2.0NRT,282.94,0.86,N
USA,41.2692,-105.6047,305.27,0.38,0.36,2024-09-30,858,N,VIIRS,n,2.0NRT,284.99,1.14,N
USA,41.4738,-105.54335,298.14,0.38,0.36,2024-09-30,858,N,VIIRS,n,2.0NRT,282.07,0.55,N
USA,41.57227,-110.90665,325.09,0.52,0.42,2024-09-30,858,N,VIIRS,n,2.0NRT,281.5,5.22,N
USA,41.57293,-110.91287,328.2,0.52,0.42,2024-09-30,858,N,VIIRS,n,2.0NRT,282.07,5.22,N
USA,41.77421,-110.33749,303.16,0.49,0.41,2024-09-30,858,N,VIIRS,n,2.0NRT,281.73,0.73,N
USA,42.68344,-111.58763,315.84,0.57,0.43,2024-09-30,858,N,VIIRS,n,2.0NRT,280.54,8.54,N
USA,42.68415,-111.59475,326.82,0.57,0.43,2024-09-30,858,N,VIIRS,n,2.0NRT,281.68,8.54,N
USA,42.68744,-111.58685,307.92,0.57,0.43,2024-09-30,858,N,VIIRS,n,2.0NRT,282.24,2.8,N
USA,42.68837,-111.586,305.86,0.57,0.43,2024-09-30,858,N,VIIRS,n,2.0NRT,280.85,1.35,N
USA,27.57206,-97.8182,311.08,0.44,0.63,2024-09-30,900,N,VIIRS,n,2.0NRT,293.12,0.8,N
USA,27.82129,-97.20703,317.69,0.48,0.64,2024-09-30,900,N,VIIRS,n,2.0NRT,295.71,3.6,N
USA,27.88676,-97.2682,304.18,0.47,0.64,2024-09-30,900,N,VIIRS,n,2.0NRT,293.7,2.11,N
USA,28.05674,-97.43855,316.81,0.46,0.63,2024-09-30,900,N,VIIRS,n,2.0NRT,292.57,2.09,N
USA,28.05782,-97.43757,317.27,0.46,0.63,2024-09-30,900,N,VIIRS,n,2.0NRT,292.42,1.99,N
USA,28.43308,-100.07817,301.51,0.63,0.54,2024-09-30,900,N,VIIRS,n,2.0NRT,291.18,0.57,N
USA,28.44678,-98.7769,303.87,0.37,0.58,2024-09-30,900,N,VIIRS,n,2.0NRT,291.65,0.72,N
USA,28.69787,-96.53968,310.7,0.5,0.65,2024-09-30,900,N,VIIRS,n,2.0NRT,293.94,2.4,N
USA,28.89711,-98.05891,301.34,0.4,0.6,2024-09-30,900,N,VIIRS,n,2.0NRT,290.15,0.52,N
USA,28.99366,-97.7889,310.05,0.41,0.61,2024-09-30,900,N,VIIRS,n,2.0NRT,289.69,1.17,N
USA,29.05068,-97.79124,307.55,0.41,0.61,2024-09-30,900,N,VIIRS,n,2.0NRT,290.52,0.74,N
USA,29.05256,-97.78825,301.33,0.41,0.61,2024-09-30,900,N,VIIRS,n,2.0NRT,289.65,0.93,N
USA,29.06733,-95.75175,308.39,0.54,0.68,2024-09-30,900,N,VIIRS,n,2.0NRT,293.79,2.62,N
USA,29.06879,-95.74925,308.19,0.54,0.68,2024-09-30,900,N,VIIRS,n,2.0NRT,294.14,3.16,N
USA,29.31304,-98.51123,303.84,0.37,0.58,2024-09-30,900,N,VIIRS,n,2.0NRT,288.73,0.33,N
USA,29.31604,-98.50931,301.05,0.37,0.58,2024-09-30,900,N,VIIRS,n,2.0NRT,289.89,0.43,N
USA,29.3697,-94.91006,304.06,0.59,0.7,2024-09-30,900,N,VIIRS,n,2.0NRT,293,2.92,N
USA,29.37155,-94.919,306.81,0.59,0.7,2024-09-30,900,N,VIIRS,n,2.0NRT,293.43,3.62,N
USA,29.37297,-94.92216,314.48,0.59,0.7,2024-09-30,900,N,VIIRS,n,2.0NRT,293.34,3.48,N
USA,29.37321,-94.925,311.75,0.59,0.7,2024-09-30,900,N,VIIRS,n,2.0NRT,292.95,3.52,N
USA,29.37621,-94.93416,308.06,0.59,0.7,2024-09-30,900,N,VIIRS,n,2.0NRT,292.56,1.87,N
USA,29.37652,-94.93697,303.96,0.59,0.7,2024-09-30,900,N,VIIRS,n,2.0NRT,292.58,1.78,N
USA,29.57454,-98.03257,330.16,0.39,0.59,2024-09-30,900,N,VIIRS,n,2.0NRT,291.98,3.67,N
USA,29.71281,-95.23293,307.85,0.56,0.69,2024-09-30,900,N,VIIRS,n,2.0NRT,294.17,1.63,N
USA,29.71667,-95.2309,304.36,0.56,0.69,2024-09-30,900,N,VIIRS,n,2.0NRT,292.88,2.17,N
USA,29.72269,-95.25362,306.4,0.55,0.68,2024-09-30,900,N,VIIRS,n,2.0NRT,293.47,1.42,N
USA,29.72334,-95.12253,305.88,0.56,0.69,2024-09-30,900,N,VIIRS,n,2.0NRT,294.15,3.32,N
USA,29.74005,-95.00146,305.65,0.57,0.69,2024-09-30,900,N,VIIRS,n,2.0NRT,293.87,1.75,N
USA,29.74327,-95.01312,304.88,0.57,0.69,2024-09-30,900,N,VIIRS,n,2.0NRT,293.24,4.28,N
USA,29.74463,-95.00016,306.37,0.57,0.69,2024-09-30,900,N,VIIRS,n,2.0NRT,294.23,4.6,N
USA,29.74627,-94.99925,304.71,0.57,0.69,2024-09-30,900,N,VIIRS,n,2.0NRT,293.72,1.75,N
USA,29.75468,-93.87946,303.27,0.66,0.73,2024-09-30,900,N,VIIRS,n,2.0NRT,291.88,2.49,N
USA,29.75633,-93.87984,302.65,0.66,0.73,2024-09-30,900,N,VIIRS,n,2.0NRT,291.96,1.65,N
USA,29.75932,-93.87022,308.2,0.66,0.73,2024-09-30,900,N,VIIRS,n,2.0NRT,291.71,1.52,N
USA,29.76094,-93.87066,305.41,0.66,0.73,2024-09-30,900,N,VIIRS,n,2.0NRT,291.18,1.65,N
USA,29.88282,-93.95905,303.05,0.65,0.73,2024-09-30,900,N,VIIRS,n,2.0NRT,292.43,2.11,N
USA,29.88611,-93.957,303.94,0.65,0.73,2024-09-30,900,N,VIIRS,n,2.0NRT,293.11,4.18,N
USA,30.05283,-97.85772,304.58,0.39,0.59,2024-09-30,900,N,VIIRS,n,2.0NRT,291.98,0.65,N
USA,30.06783,-94.07204,304.72,0.63,0.72,2024-09-30,900,N,VIIRS,n,2.0NRT,293.72,2.77,N
USA,30.08249,-94.07364,303.59,0.63,0.72,2024-09-30,900,N,VIIRS,n,2.0NRT,291.49,1.48,N
USA,30.14499,-93.33478,304.25,0.69,0.74,2024-09-30,900,N,VIIRS,n,2.0NRT,291.06,1.39,N
USA,30.14586,-93.33575,303.8,0.69,0.74,2024-09-30,900,N,VIIRS,n,2.0NRT,290.88,0.97,N
USA,30.17907,-93.32314,303.14,0.69,0.74,2024-09-30,900,N,VIIRS,n,2.0NRT,292.12,2.6,N
USA,30.21686,-93.30078,302.48,0.69,0.74,2024-09-30,900,N,VIIRS,n,2.0NRT,291.13,1.66,N
USA,30.21889,-93.30787,306.86,0.69,0.74,2024-09-30,900,N,VIIRS,n,2.0NRT,291.04,2.19,N
USA,30.64018,-100.20621,297.27,0.55,0.51,2024-09-30,900,N,VIIRS,n,2.0NRT,287.26,1.56,N
USA,31.17711,-103.10713,300.05,0.56,0.43,2024-09-30,900,N,VIIRS,n,2.0NRT,285.54,0.61,N
USA,31.19382,-101.38331,301.57,0.46,0.47,2024-09-30,900,N,VIIRS,n,2.0NRT,286.47,0.47,N
USA,31.1941,-101.38167,298.8,0.46,0.47,2024-09-30,900,N,VIIRS,n,2.0NRT,286.11,0.31,N
USA,31.20181,-103.2101,303.12,0.55,0.43,2024-09-30,900,N,VIIRS,n,2.0NRT,288.62,0.64,N
USA,31.20409,-103.61226,310.33,0.53,0.42,2024-09-30,900,N,VIIRS,n,2.0NRT,286.27,1.33,N
USA,31.20528,-103.61102,310.38,0.53,0.42,2024-09-30,900,N,VIIRS,n,2.0NRT,286.48,0.92,N
USA,31.21214,-103.54534,297.65,0.53,0.42,2024-09-30,900,N,VIIRS,n,2.0NRT,285.55,1.16,N
USA,31.24811,-103.17821,311.17,0.56,0.43,2024-09-30,900,N,VIIRS,n,2.0NRT,289.37,1.37,N
USA,31.25795,-101.06548,328.57,0.48,0.48,2024-09-30,900,N,VIIRS,n,2.0NRT,287.04,1.73,N
USA,31.25906,-101.07054,298.39,0.48,0.48,2024-09-30,900,N,VIIRS,n,2.0NRT,288.19,2.24,N
USA,31.28589,-103.67574,300.05,0.52,0.42,2024-09-30,900,N,VIIRS,n,2.0NRT,287.85,0.63,N
USA,31.34787,-103.18708,298.48,0.55,0.43,2024-09-30,900,N,VIIRS,n,2.0NRT,287.05,0.38,N
USA,31.3511,-96.16823,302.89,0.45,0.63,2024-09-30,900,N,VIIRS,n,2.0NRT,291.12,1.19,N
USA,31.35647,-101.88784,306.07,0.43,0.46,2024-09-30,900,N,VIIRS,n,2.0NRT,286.03,0.79,N
USA,31.36379,-101.77607,302.89,0.44,0.46,2024-09-30,900,N,VIIRS,n,2.0NRT,287.67,0.93,N
USA,31.4936,-103.71915,301.54,0.52,0.41,2024-09-30,900,N,VIIRS,n,2.0NRT,287.25,0.7,N
USA,31.49603,-103.52914,297.92,0.53,0.42,2024-09-30,900,N,VIIRS,n,2.0NRT,287.5,0.94,N
USA,31.5073,-102.18501,340.03,0.41,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,289.7,5.02,N
USA,31.55249,-95.92843,311.17,0.46,0.63,2024-09-30,900,N,VIIRS,n,2.0NRT,290.13,0.97,N
USA,31.55308,-95.92738,309.61,0.46,0.64,2024-09-30,900,N,VIIRS,n,2.0NRT,290.18,1.82,N
USA,31.55432,-95.93214,304.54,0.46,0.63,2024-09-30,900,N,VIIRS,n,2.0NRT,289.6,2.34,N
USA,31.55814,-95.92626,301.02,0.46,0.63,2024-09-30,900,N,VIIRS,n,2.0NRT,290.63,0.97,N
USA,31.5594,-95.93102,302.07,0.46,0.63,2024-09-30,900,N,VIIRS,n,2.0NRT,290.31,2,N
USA,31.64973,-102.0952,311.26,0.41,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,286.44,1.22,N
USA,31.6538,-102.09402,310.05,0.41,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,287.08,0.98,N
USA,31.68516,-102.2254,299.68,0.41,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,287.67,0.37,N
USA,31.7276,-102.29093,311.78,0.4,0.44,2024-09-30,900,N,VIIRS,n,2.0NRT,288.07,0.97,N
USA,31.74649,-102.54656,307.26,0.39,0.44,2024-09-30,900,N,VIIRS,n,2.0NRT,291.06,1.19,N
USA,31.76801,-106.39919,302.54,0.41,0.37,2024-09-30,900,N,VIIRS,n,2.0NRT,290.96,1.09,N
USA,31.77685,-103.62768,299.42,0.52,0.41,2024-09-30,900,N,VIIRS,n,2.0NRT,289.29,1.02,N
USA,31.79591,-103.9259,297.47,0.5,0.41,2024-09-30,900,N,VIIRS,n,2.0NRT,287.12,0.94,N
USA,31.83115,-102.30305,295.79,0.4,0.44,2024-09-30,900,N,VIIRS,n,2.0NRT,285.47,0.37,N
USA,31.85036,-98.82228,298.31,0.62,0.54,2024-09-30,900,N,VIIRS,n,2.0NRT,288.29,1.01,N
USA,31.85321,-101.76392,300.74,0.43,0.46,2024-09-30,900,N,VIIRS,n,2.0NRT,286.2,1.08,N
USA,31.86884,-103.81618,304.16,0.51,0.41,2024-09-30,900,N,VIIRS,n,2.0NRT,286.7,0.86,N
USA,31.93,-103.62996,301.56,0.51,0.41,2024-09-30,900,N,VIIRS,n,2.0NRT,288.67,0.68,N
USA,31.96518,-106.58405,320.74,0.4,0.37,2024-09-30,900,N,VIIRS,n,2.0NRT,291.83,1.88,N
USA,31.98371,-106.42645,301.56,0.41,0.37,2024-09-30,900,N,VIIRS,n,2.0NRT,288.73,1.55,N
USA,32.07547,-101.85728,296.02,0.42,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,285.77,0.26,N
USA,32.09723,-101.83709,310.03,0.42,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,287.96,0.72,N
USA,32.10484,-102.48146,300.86,0.39,0.44,2024-09-30,900,N,VIIRS,n,2.0NRT,286.73,0.58,N
USA,32.16491,-101.89143,304.96,0.42,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,286.87,1.36,N
USA,32.16898,-101.89026,313.05,0.42,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,288.76,2.24,N
USA,32.18251,-101.8656,309.94,0.42,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,288.3,1.09,N
USA,32.22841,-101.75423,316.94,0.42,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,287.96,1.85,N
USA,32.24757,-97.54904,304.92,0.36,0.57,2024-09-30,900,N,VIIRS,n,2.0NRT,290.01,0.96,N
USA,32.25316,-101.83116,311.96,0.42,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,288.47,1.14,N
USA,32.27877,-101.40769,306.95,0.44,0.46,2024-09-30,900,N,VIIRS,n,2.0NRT,290.07,1.36,N
USA,32.33085,-102.02509,303.77,0.41,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,286.41,0.62,N
USA,32.33488,-102.02391,300.07,0.41,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,287.14,0.62,N
USA,32.37115,-102.01341,298.31,0.41,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,287.09,0.56,N
USA,32.38571,-103.47893,295.97,0.51,0.41,2024-09-30,900,N,VIIRS,n,2.0NRT,285.09,0.37,N
USA,32.38582,-103.48219,296.58,0.51,0.41,2024-09-30,900,N,VIIRS,n,2.0NRT,285.15,0.4,N
USA,32.40055,-101.30239,303.12,0.44,0.46,2024-09-30,900,N,VIIRS,n,2.0NRT,288.57,0.64,N
USA,32.46682,-101.74043,301.29,0.42,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,286.9,0.46,N
USA,32.49109,-103.67841,301.75,0.5,0.41,2024-09-30,900,N,VIIRS,n,2.0NRT,288.13,1,N
USA,32.84647,-104.39352,299.6,0.46,0.39,2024-09-30,900,N,VIIRS,n,2.0NRT,289.05,1.05,N
USA,32.8554,-117.02719,295.34,0.57,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,284.79,0.56,N
USA,32.97166,-102.74178,302.44,0.55,0.42,2024-09-30,900,N,VIIRS,n,2.0NRT,287.07,1.18,N
USA,33.09562,-102.87472,298.08,0.53,0.42,2024-09-30,900,N,VIIRS,n,2.0NRT,284.17,0.35,N
USA,33.16897,-103.04311,306.43,0.52,0.42,2024-09-30,900,N,VIIRS,n,2.0NRT,285.68,0.93,N
USA,33.41805,-110.86265,326.73,0.43,0.38,2024-09-30,900,N,VIIRS,n,2.0NRT,295.63,3.07,N
USA,33.52222,-101.73853,307.51,0.4,0.44,2024-09-30,900,N,VIIRS,n,2.0NRT,287.2,1.59,N
USA,33.6139,-117.8222,297.45,0.32,0.55,2024-09-30,900,N,VIIRS,n,2.0NRT,285.63,0.3,N
USA,33.71637,-117.71099,311.18,0.32,0.54,2024-09-30,900,N,VIIRS,n,2.0NRT,287.73,0.56,N
USA,33.79356,-117.4748,300.49,0.62,0.54,2024-09-30,900,N,VIIRS,n,2.0NRT,288.18,1.28,N
USA,33.86457,-101.83752,313.23,0.39,0.44,2024-09-30,900,N,VIIRS,n,2.0NRT,286,1.07,N
USA,33.86543,-101.84165,298.53,0.39,0.44,2024-09-30,900,N,VIIRS,n,2.0NRT,286.31,1.2,N
USA,34.03477,-118.10534,300.26,0.34,0.56,2024-09-30,900,N,VIIRS,n,2.0NRT,287.09,0.32,N
USA,34.04062,-117.82225,299.01,0.33,0.55,2024-09-30,900,N,VIIRS,n,2.0NRT,287.68,0.35,N
USA,34.15154,-118.19283,306.12,0.34,0.56,2024-09-30,900,N,VIIRS,n,2.0NRT,288.7,0.63,N
USA,34.15699,-116.99536,303.2,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,292.97,2.59,N
USA,34.15864,-116.9894,343.03,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,296.1,11.28,N
USA,34.15924,-116.99718,338.64,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,295.18,6.99,N
USA,34.15985,-117.00507,304.49,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,292.17,6.99,N
USA,34.16079,-116.98206,342.52,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,295.64,11.35,N
USA,34.16146,-116.98988,345.66,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,300.5,13.08,N
USA,34.1621,-116.99742,367,0.59,0.53,2024-09-30,900,N,VIIRS,h,2.0NRT,300.75,13.08,N
USA,34.1625,-116.97584,332.56,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,291.82,7.58,N
USA,34.16272,-117.00472,311,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,292.83,5.97,N
USA,34.16308,-116.98331,346.42,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,299.81,11.28,N
USA,34.16367,-116.99092,340.09,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,297.28,11.28,N
USA,34.16424,-116.99818,350.71,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,298.29,6.99,N
USA,34.16479,-117.00532,304.3,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,291.77,6.99,N
USA,34.16514,-116.9753,344.4,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,292.61,11.35,N
USA,34.16575,-116.98251,344.37,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,298.25,11.35,N
USA,34.16634,-116.96202,339.04,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,287.25,30.52,N
USA,34.16689,-116.96899,307.76,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,288.69,3.68,N
USA,34.16697,-116.99685,306.7,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,291.56,13.08,N
USA,34.16743,-116.97597,343.05,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,291.68,3.68,N
USA,34.16798,-116.98308,324.35,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,292.6,3.39,N
USA,34.16854,-116.99017,300.55,0.59,0.53,2024-09-30,900,N,VIIRS,n,2.0NRT,290.22,3.39,N
USA,34.17073,-116.95535,342.5,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,293.31,30.52,N
USA,34.17125,-116.96199,346.72,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,304.16,30.52,N
USA,34.17178,-116.9687,306.62,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,290.73,3.68,N
USA,34.17231,-116.9755,302.96,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,289.06,3.68,N
USA,34.17553,-116.95399,325.57,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,292.09,2.54,N
USA,34.17604,-116.96039,306.33,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,291.22,2.54,N
USA,34.17657,-116.96717,299.47,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,288.69,2.05,N
USA,34.17934,-116.94011,297.75,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,285.25,2.36,N
USA,34.17985,-116.94649,316.16,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,289.66,2.36,N
USA,34.18032,-116.95238,303.35,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,290.14,2.54,N
USA,34.18192,-116.97251,311.41,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,289.07,2.05,N
USA,34.1846,-116.94447,300.71,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,289.04,1.14,N
USA,34.18508,-116.95045,310.77,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,289.98,2.39,N
USA,34.18606,-116.96263,306.57,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,288.53,1.47,N
USA,34.18667,-116.97034,308.66,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,288.38,1.47,N
USA,34.19031,-116.9543,304.06,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,289.53,2.39,N
USA,34.19078,-116.96014,300.98,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,288.16,1.47,N
USA,34.19502,-116.95173,320.6,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,291.39,16.83,N
USA,34.19551,-116.95782,315.89,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,290.42,51.62,N
USA,34.19971,-116.949,353.35,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,304.62,16.83,N
USA,34.20021,-116.95523,343.52,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,308.23,51.62,N
USA,34.2007,-116.96128,339.12,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,296.89,51.62,N
USA,34.20445,-116.94689,333.7,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,289.38,7.63,N
USA,34.20494,-116.95288,354.87,0.58,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,307.39,29.82,N
USA,34.20545,-116.95916,338.5,0.59,0.52,2024-09-30,900,N,VIIRS,n,2.0NRT,292.47,29.82,N
USA,34.29012,-118.80305,306.81,0.37,0.58,2024-09-30,900,N,VIIRS,n,2.0NRT,285.88,0.78,N
USA,34.29099,-118.80155,307.07,0.37,0.58,2024-09-30,900,N,VIIRS,n,2.0NRT,286.61,0.91,N
USA,34.32088,-118.51183,299.78,0.36,0.57,2024-09-30,900,N,VIIRS,n,2.0NRT,289.09,0.16,N
USA,34.42982,-118.64522,308.21,0.37,0.58,2024-09-30,900,N,VIIRS,n,2.0NRT,287.41,0.86,N
USA,34.60698,-117.33583,308.18,0.62,0.54,2024-09-30,900,N,VIIRS,n,2.0NRT,289.82,1.73,N
USA,34.60755,-117.33451,310,0.62,0.54,2024-09-30,900,N,VIIRS,n,2.0NRT,290.13,2.21,N
USA,34.81841,-118.75099,301.81,0.37,0.58,2024-09-30,900,N,VIIRS,n,2.0NRT,291.32,0.46,N
USA,35.26448,-113.94733,296.82,0.41,0.45,2024-09-30,900,N,VIIRS,n,2.0NRT,286.51,0.62,N
